date,category_id,product_count,product_cost
2018-09-01,fd721046-70e6-11e2-b24e-00155d030b1f,37178,434541146.87
2020-10-01,1d99e932-53a1-11eb-a20f-00155df1b805,350,9601897.57
2021-07-01,fd72105a-70e6-11e2-b24e-00155d030b1f,93273,1171608951.75
2023-11-01,95f2bf80-473d-11e6-b78c-00155d033307,65048,1249972045.06
2019-10-01,fd721058-70e6-11e2-b24e-00155d030b1f,91311,131619901.02
2019-07-01,95f2bf81-473d-11e6-b78c-00155d033307,4500,4157662.5
2021-10-01,4a8c5f3d-e00c-11ed-90d4-00155d8ed20c,20207,101628258.31
2023-02-01,fd721046-70e6-11e2-b24e-00155d030b1f,98056,3140142115.89
2019-01-01,fd721051-70e6-11e2-b24e-00155d030b1f,25071,73239037.69
2024-11-01,95f2bf84-473d-11e6-b78c-00155d033307,12320,115523621.14
2024-04-01,fd721048-70e6-11e2-b24e-00155d030b1f,350099,1871957455.72
2021-06-01,b61594fd-d107-11ec-8fb8-00155d8ed20b,2005,111593321.93
2023-01-01,fd72104c-70e6-11e2-b24e-00155d030b1f,41,391224.1
2019-05-01,fd721041-70e6-11e2-b24e-00155d030b1f,132,4764948.41
2022-01-01,b61594fd-d107-11ec-8fb8-00155d8ed20b,2082,151152619.1
2018-07-01,95f2bf82-473d-11e6-b78c-00155d033307,4300,12017400
2020-04-01,0558304d-70e7-11e2-b24e-00155d030b1f,8,62505.53
2019-09-01,fd721058-70e6-11e2-b24e-00155d030b1f,151608,192708418.46
2018-11-01,95f2bf83-473d-11e6-b78c-00155d033307,8098,14610499.11
2023-03-01,fd721047-70e6-11e2-b24e-00155d030b1f,326832,2453361875.09
2019-12-01,fd721072-70e6-11e2-b24e-00155d030b1f,3492,820469.63
2020-01-01,fd721043-70e6-11e2-b24e-00155d030b1f,4383,119971251.24
2023-05-01,fd72104a-70e6-11e2-b24e-00155d030b1f,199702,1864030889.73
2023-07-01,c2f6c971-49d9-11e8-9dc5-00155d03330d,13596,66106402.08
2018-06-01,0558304b-70e7-11e2-b24e-00155d030b1f,71,831414.92
2023-08-01,fd721041-70e6-11e2-b24e-00155d030b1f,2000,46630000
2019-10-01,95f2bf80-473d-11e6-b78c-00155d033307,3260,31535064
2023-12-01,fd721048-70e6-11e2-b24e-00155d030b1f,552621,1019967098.71
2019-02-01,fd721046-70e6-11e2-b24e-00155d030b1f,26836,349459645.19
2022-08-01,95f2bf80-473d-11e6-b78c-00155d033307,27240,443034898.56
2024-01-01,fd721058-70e6-11e2-b24e-00155d030b1f,94684,244153126.02
2019-09-01,fd72104a-70e6-11e2-b24e-00155d030b1f,48523,391625429.1
2019-02-01,fd721058-70e6-11e2-b24e-00155d030b1f,8048,15272438.08
2018-11-01,61dce313-49d9-11e8-9dc5-00155d03330d,44602,6909377
2018-04-01,fd72105a-70e6-11e2-b24e-00155d030b1f,35435,309652303.77
2024-03-01,fd721058-70e6-11e2-b24e-00155d030b1f,95445,283688695
2021-07-01,95f2bf88-473d-11e6-b78c-00155d033307,22000,66854920
2018-10-01,95f2bf81-473d-11e6-b78c-00155d033307,6700,7094092.8
2022-02-01,b96890b6-49d9-11e8-9dc5-00155d03330d,94858,20136639.26
2021-12-01,fd721072-70e6-11e2-b24e-00155d030b1f,45660,7384625.18
2021-11-01,fd721014-70e6-11e2-b24e-00155d030b1f,190264,63351649.47
2021-02-01,fd72104c-70e6-11e2-b24e-00155d030b1f,26978,91015808.8
2023-03-01,fd721055-70e6-11e2-b24e-00155d030b1f,1140137,2217315081.69
2022-08-01,95f2bf7f-473d-11e6-b78c-00155d033307,26000,21443240
2018-02-01,f5145bfb-70e6-11e2-b24e-00155d030b1f,67747,1805461779.48
2019-10-01,fd721051-70e6-11e2-b24e-00155d030b1f,60800,147374834.22
2022-06-01,95f2bf82-473d-11e6-b78c-00155d033307,9000,57820224
2019-04-01,4a8c5f3d-e00c-11ed-90d4-00155d8ed20c,8234,40702924.84
2023-06-01,fd721055-70e6-11e2-b24e-00155d030b1f,64780,148046883.03
2022-12-01,fd721041-70e6-11e2-b24e-00155d030b1f,39,2245524.92
2018-01-01,4a8c5f3d-e00c-11ed-90d4-00155d8ed20c,4736,24901989.37
2020-06-01,3c85d9a8-7f6b-11ec-8f68-00155d8ed20b,2108,10306690.08
2024-11-01,95f2bf81-473d-11e6-b78c-00155d033307,46482,171690190.46
2019-07-01,95f2bf86-473d-11e6-b78c-00155d033307,5000,9966375
2019-07-01,14b77485-3716-11ee-9122-00155d8ed20b,204,2283039.53
2021-01-01,fd721048-70e6-11e2-b24e-00155d030b1f,227584,574164468.17
2024-03-01,fd721046-70e6-11e2-b24e-00155d030b1f,77029,2212132582.56
2020-05-01,fd721057-70e6-11e2-b24e-00155d030b1f,93063,176090982.81
2023-04-01,fd721055-70e6-11e2-b24e-00155d030b1f,387669,1069802393.71
2018-02-01,1d99e932-53a1-11eb-a20f-00155df1b805,31,108448.59
2024-03-01,05583005-70e7-11e2-b24e-00155d030b1f,692603,245298548.8
2023-12-01,95f2bf88-473d-11e6-b78c-00155d033307,180640,512571318.64
2020-12-01,0558304b-70e7-11e2-b24e-00155d030b1f,137,871023.72
2020-07-01,fd72104c-70e6-11e2-b24e-00155d030b1f,40249,130860357.51
2021-07-01,4a8c5f3d-e00c-11ed-90d4-00155d8ed20c,10918,68947411
2019-04-01,c2f6c971-49d9-11e8-9dc5-00155d03330d,886,3956554.04
2021-05-01,95f2bf81-473d-11e6-b78c-00155d033307,33600,114862296
2021-12-01,fd721041-70e6-11e2-b24e-00155d030b1f,4205,136473858.25
2022-09-01,b96890b6-49d9-11e8-9dc5-00155d03330d,80672,21397274.51
2022-08-01,fd72104a-70e6-11e2-b24e-00155d030b1f,360177,3263317696.86
2021-06-01,c2f6c971-49d9-11e8-9dc5-00155d03330d,1578,11649707.52
2019-12-01,fd72106e-70e6-11e2-b24e-00155d030b1f,97749,51861164.01
2022-01-01,c2f6c971-49d9-11e8-9dc5-00155d03330d,10002,45648576.65
2021-12-01,1d99e932-53a1-11eb-a20f-00155df1b805,1227,36024118.89
2023-02-01,fd721047-70e6-11e2-b24e-00155d030b1f,358163,2821263614.95
2021-03-01,fd721047-70e6-11e2-b24e-00155d030b1f,68659,320787051.97
2021-12-01,95f2bf7f-473d-11e6-b78c-00155d033307,24000,72354860
2024-01-01,fd72104a-70e6-11e2-b24e-00155d030b1f,214505,2338287867.42
2018-11-01,14b77485-3716-11ee-9122-00155d8ed20b,63,1831973.87
2022-07-01,f5145bfb-70e6-11e2-b24e-00155d030b1f,351029,16052615934.63
2019-07-01,95f2bf80-473d-11e6-b78c-00155d033307,1850,17488233
2019-07-01,fd72104c-70e6-11e2-b24e-00155d030b1f,31372,88371095.81
2018-03-01,fd721072-70e6-11e2-b24e-00155d030b1f,24029,2244360.26
2018-12-01,fd721057-70e6-11e2-b24e-00155d030b1f,53285,101738048.16
2022-11-01,95f2bf80-473d-11e6-b78c-00155d033307,29280,234327693.6
2023-07-01,b61594fd-d107-11ec-8fb8-00155d8ed20b,434,57533399.69
2019-08-01,fd721046-70e6-11e2-b24e-00155d030b1f,41399,429608217.68
2024-01-01,fd721047-70e6-11e2-b24e-00155d030b1f,238277,1711981808.36
2023-03-01,fd721058-70e6-11e2-b24e-00155d030b1f,203266,557212639.81
2020-09-01,b96890b6-49d9-11e8-9dc5-00155d03330d,376964,86007844.64
2018-01-01,fd72104c-70e6-11e2-b24e-00155d030b1f,32733,112460331.9
2024-11-01,61dce313-49d9-11e8-9dc5-00155d03330d,75893,20267813.6
2020-02-01,05583005-70e7-11e2-b24e-00155d030b1f,218765,59284050.31
2022-03-01,3c85d9a8-7f6b-11ec-8f68-00155d8ed20b,460,2889839.97
2020-02-01,fd72104a-70e6-11e2-b24e-00155d030b1f,58248,440434764.69
2018-01-01,fd721072-70e6-11e2-b24e-00155d030b1f,55416,3509961.18
2024-11-01,1d99e932-53a1-11eb-a20f-00155df1b805,5524,172845541.26
2024-03-01,95f2bf82-473d-11e6-b78c-00155d033307,40000,185166000
2023-09-01,fd721072-70e6-11e2-b24e-00155d030b1f,238781,24967460.58
2023-06-01,fd721043-70e6-11e2-b24e-00155d030b1f,13000,476070255.28
2023-11-01,fd721058-70e6-11e2-b24e-00155d030b1f,331086,681776828.75
2019-01-01,14b77485-3716-11ee-9122-00155d8ed20b,31,530017.11
2022-06-01,fd72106e-70e6-11e2-b24e-00155d030b1f,77749,65374072.45
2021-09-01,f5145bfb-70e6-11e2-b24e-00155d030b1f,181561,7733629375.89
2022-07-01,14b77485-3716-11ee-9122-00155d8ed20b,47,1367163.26
2018-02-01,c2f6c971-49d9-11e8-9dc5-00155d03330d,466,2574220.95
2022-09-01,fd721046-70e6-11e2-b24e-00155d030b1f,186701,3408685803.73
2023-11-01,b96890b6-49d9-11e8-9dc5-00155d03330d,42395,36910861.33
2019-02-01,fd721041-70e6-11e2-b24e-00155d030b1f,1796,32198326.66
2020-11-01,b61594fd-d107-11ec-8fb8-00155d8ed20b,3946,155536411.75
2023-02-01,fd721072-70e6-11e2-b24e-00155d030b1f,11032,1879839.44
2022-12-01,14b77485-3716-11ee-9122-00155d8ed20b,7451,92916643.78
2022-02-01,fd72106e-70e6-11e2-b24e-00155d030b1f,86232,72417100
2018-05-01,fd721051-70e6-11e2-b24e-00155d030b1f,53083,171156751.41
2018-05-01,fd721047-70e6-11e2-b24e-00155d030b1f,28549,138765942.38
2022-02-01,05583005-70e7-11e2-b24e-00155d030b1f,132490,33581302.09
2020-03-01,fd721072-70e6-11e2-b24e-00155d030b1f,4479,1366697.65
2023-06-01,fd721040-70e6-11e2-b24e-00155d030b1f,306,2027032.08
2020-04-01,95f2bf88-473d-11e6-b78c-00155d033307,12400,20335964
2018-06-01,fd721048-70e6-11e2-b24e-00155d030b1f,28698,148965509.27
2022-02-01,fd721058-70e6-11e2-b24e-00155d030b1f,4646,13473788.26
2018-04-01,fd721041-70e6-11e2-b24e-00155d030b1f,5516,72897105.24
2020-07-01,3c85d9a8-7f6b-11ec-8f68-00155d8ed20b,3859,15358643.97
2022-04-01,1d99e932-53a1-11eb-a20f-00155df1b805,2,66116.7
2018-01-01,0558304b-70e7-11e2-b24e-00155d030b1f,194,2011011.96
2021-05-01,95f2bf88-473d-11e6-b78c-00155d033307,34200,119019640
2019-09-01,b96890b6-49d9-11e8-9dc5-00155d03330d,105779,23134528.98
2019-12-01,95f2bf82-473d-11e6-b78c-00155d033307,5000,11528660
2020-11-01,c2f6c971-49d9-11e8-9dc5-00155d03330d,2762,15310503.01
2022-05-01,95f2bf7f-473d-11e6-b78c-00155d033307,15000,19702500
2018-02-01,05583005-70e7-11e2-b24e-00155d030b1f,108730,44567210.48
2018-12-01,fd72105a-70e6-11e2-b24e-00155d030b1f,50878,495117663.93
2021-08-01,fd72106e-70e6-11e2-b24e-00155d030b1f,85882,88195098.8
2019-12-01,fd72104c-70e6-11e2-b24e-00155d030b1f,39886,112906996.18
2018-02-01,b61594fd-d107-11ec-8fb8-00155d8ed20b,201,6538128.2
2020-12-01,95f2bf88-473d-11e6-b78c-00155d033307,34000,62937300
2022-12-01,0558304d-70e7-11e2-b24e-00155d030b1f,44,315382.18
2018-10-01,fd72104a-70e6-11e2-b24e-00155d030b1f,53125,509162405.58
2024-09-01,95f2bf80-473d-11e6-b78c-00155d033307,58296,1249431709.03
2022-06-01,fd721014-70e6-11e2-b24e-00155d030b1f,169123,65587533.15
2020-07-01,14b77485-3716-11ee-9122-00155d8ed20b,348,8417180.25
2020-06-01,1d5ee2a7-47d8-11e6-b78c-00155d033307,11330,56281210.05
2019-12-01,fd721014-70e6-11e2-b24e-00155d030b1f,162361,53581645.91
2019-06-01,0558304d-70e7-11e2-b24e-00155d030b1f,8,75195.56
2018-12-01,95f2bf86-473d-11e6-b78c-00155d033307,7000,15430800
2024-02-01,fd721048-70e6-11e2-b24e-00155d030b1f,647745,2499757102.2
2022-01-01,95f2bf7f-473d-11e6-b78c-00155d033307,12002,26937526.8
2024-02-01,fd721058-70e6-11e2-b24e-00155d030b1f,129326,266051606.16
2020-05-01,0558304d-70e7-11e2-b24e-00155d030b1f,14,121777.09
2018-07-01,95f2bf80-473d-11e6-b78c-00155d033307,2200,20823000
2024-10-01,95f2bf7f-473d-11e6-b78c-00155d033307,780,1595022
2019-07-01,b61594fd-d107-11ec-8fb8-00155d8ed20b,333,22191384.91
2024-03-01,fd721072-70e6-11e2-b24e-00155d030b1f,3410,2228962.51
2021-08-01,fd721047-70e6-11e2-b24e-00155d030b1f,196216,1084264887.29
2023-04-01,95f2bf85-473d-11e6-b78c-00155d033307,32802,32914450.66
2021-06-01,95f2bf7f-473d-11e6-b78c-00155d033307,10500,12783784.4
2019-03-01,fd721046-70e6-11e2-b24e-00155d030b1f,35310,499456108.87
2020-03-01,b96890b6-49d9-11e8-9dc5-00155d03330d,130217,19714335.71
2024-05-01,95f2bf85-473d-11e6-b78c-00155d033307,252,271420.12
2019-05-01,95f2bf86-473d-11e6-b78c-00155d033307,5000,10366666.67
2018-10-01,95f2bf7f-473d-11e6-b78c-00155d033307,4500,3708387
2018-03-01,f5145bfb-70e6-11e2-b24e-00155d030b1f,78029,1947158121.49
2019-04-01,fd721058-70e6-11e2-b24e-00155d030b1f,32359,50274232.6
2019-10-01,f5145bfb-70e6-11e2-b24e-00155d030b1f,173087,4438467062.61
2021-09-01,0558304d-70e7-11e2-b24e-00155d030b1f,181,1928429.74
2022-10-01,fd721014-70e6-11e2-b24e-00155d030b1f,122933,56760021.3
2019-08-01,fd721014-70e6-11e2-b24e-00155d030b1f,255237,83355422.96
2022-11-01,fd721057-70e6-11e2-b24e-00155d030b1f,180223,424502904.87
2022-06-01,fd721058-70e6-11e2-b24e-00155d030b1f,15967,40081717.26
2019-03-01,fd72106e-70e6-11e2-b24e-00155d030b1f,55665,33060733.27
2023-10-01,14b77485-3716-11ee-9122-00155d8ed20b,5058,70016208.74
2024-04-01,fd721058-70e6-11e2-b24e-00155d030b1f,89153,218797902
2021-05-01,3c85d9a8-7f6b-11ec-8f68-00155d8ed20b,13604,49287683.91
2020-08-01,fd721051-70e6-11e2-b24e-00155d030b1f,86358,217389314.33
2024-05-01,fd721046-70e6-11e2-b24e-00155d030b1f,19811,566572790.93
2024-11-01,f5145bfb-70e6-11e2-b24e-00155d030b1f,171061,9071889958.09
2024-04-01,95f2bf82-473d-11e6-b78c-00155d033307,55840,269615971.2
2019-11-01,b96890b6-49d9-11e8-9dc5-00155d03330d,54395,10142743.97
2024-09-01,0558304b-70e7-11e2-b24e-00155d030b1f,11,20963.8
2023-07-01,fd721047-70e6-11e2-b24e-00155d030b1f,138222,867762975.3
2021-09-01,1d99e932-53a1-11eb-a20f-00155df1b805,111,3850858.73
2019-07-01,3c85d9a8-7f6b-11ec-8f68-00155d8ed20b,1362,6751749.06
2024-10-01,61dce313-49d9-11e8-9dc5-00155d03330d,39198,11571999.02
2021-04-01,fd721046-70e6-11e2-b24e-00155d030b1f,43284,1141648129.9
2021-12-01,fd721047-70e6-11e2-b24e-00155d030b1f,198839,1240441147.86
2022-06-01,fd721040-70e6-11e2-b24e-00155d030b1f,3517,35302045.01
2019-01-01,fd721048-70e6-11e2-b24e-00155d030b1f,80604,202468847.7
2024-08-01,b61594fd-d107-11ec-8fb8-00155d8ed20b,267,26068520.85
2019-02-01,95f2bf83-473d-11e6-b78c-00155d033307,1000,1958450
2024-03-01,95f2bf88-473d-11e6-b78c-00155d033307,70080,427207680
2018-09-01,95f2bf83-473d-11e6-b78c-00155d033307,14707,38581878.52
2023-10-01,fd721046-70e6-11e2-b24e-00155d030b1f,151231,3533791056.83
2018-06-01,fd72105a-70e6-11e2-b24e-00155d030b1f,54067,523261757.94
2018-05-01,b61594fd-d107-11ec-8fb8-00155d8ed20b,3245,99015294.51
2023-10-01,fd721041-70e6-11e2-b24e-00155d030b1f,5,245833.33
2023-07-01,b96890b6-49d9-11e8-9dc5-00155d03330d,190487,79361646.56
2024-10-01,95f2bf83-473d-11e6-b78c-00155d033307,88400,185881361.6
2018-03-01,05583005-70e7-11e2-b24e-00155d030b1f,115406,44126012.49
2020-11-01,1d99e932-53a1-11eb-a20f-00155df1b805,386,12139050.64
2023-09-01,95f2bf7f-473d-11e6-b78c-00155d033307,61700,106657958.4
2021-08-01,05583051-70e7-11e2-b24e-00155d030b1f,66,2528489.43
2020-10-01,f5145bfb-70e6-11e2-b24e-00155d030b1f,146639,4728287697.02
2019-02-01,61dce313-49d9-11e8-9dc5-00155d03330d,10509,2815351.91
2024-11-01,c2f6c971-49d9-11e8-9dc5-00155d03330d,10618,68124177.31
2019-07-01,05583051-70e7-11e2-b24e-00155d030b1f,20,862536.63
2022-12-01,fd721058-70e6-11e2-b24e-00155d030b1f,234821,411135940.13
2024-10-01,fd721041-70e6-11e2-b24e-00155d030b1f,958,36271603.95
2020-06-01,fd72104c-70e6-11e2-b24e-00155d030b1f,32189,98353792.46
2020-01-01,95f2bf82-473d-11e6-b78c-00155d033307,18400,47133096
2018-09-01,61dce313-49d9-11e8-9dc5-00155d03330d,75477,6332894.34
2019-11-01,fd72104a-70e6-11e2-b24e-00155d030b1f,72118,549509351
2021-12-01,05583005-70e7-11e2-b24e-00155d030b1f,157986,47730445.48
2023-12-01,fd721043-70e6-11e2-b24e-00155d030b1f,3094,153486399.93
2024-11-01,b61594fd-d107-11ec-8fb8-00155d8ed20b,673,80081640.1
2018-06-01,95f2bf82-473d-11e6-b78c-00155d033307,2002,4531921.4
2024-04-01,fd72104a-70e6-11e2-b24e-00155d030b1f,147825,1615704690.45
2021-08-01,fd721058-70e6-11e2-b24e-00155d030b1f,62662,162119209.58
2024-02-01,fd721046-70e6-11e2-b24e-00155d030b1f,121068,3297400641.15
2018-07-01,14b77485-3716-11ee-9122-00155d8ed20b,7,195519.75
2020-12-01,fd721041-70e6-11e2-b24e-00155d030b1f,7750,72741566.1
2022-08-01,b96890b6-49d9-11e8-9dc5-00155d03330d,18337,13145911.72
2023-01-01,3c85d9a8-7f6b-11ec-8f68-00155d8ed20b,253,731153.58
2019-12-01,05583005-70e7-11e2-b24e-00155d030b1f,206402,49347014.71
2023-06-01,fd721051-70e6-11e2-b24e-00155d030b1f,45883,157837985.32
2018-03-01,1d99e932-53a1-11eb-a20f-00155df1b805,18,55426
2018-05-01,c2f6c971-49d9-11e8-9dc5-00155d03330d,743,3219915.92
